Id,SalePrice
1461,105000.0
1462,165704.984375
1463,195253.09375
1464,186311.140625
1465,191286.796875
1466,176143.90625
1467,166976.765625
1468,168109.359375
1469,180364.453125
1470,122940.21875
1471,198921.015625
1472,91819.0390625
1473,108684.796875
1474,151708.734375
1475,111150.09375
1476,382230.375
1477,290941.0
1478,286943.40625
1479,269760.90625
1480,441325.625
1481,335817.40625
1482,209005.125
1483,181742.34375
1484,177272.859375
1485,174003.15625
1486,189889.171875
1487,352443.21875
1488,228525.671875
1489,196633.75
1490,239903.46875
1491,188239.171875
1492,67500.0
1493,175352.203125
1494,362500.0
1495,292264.78125
1496,250201.65625
1497,178520.78125
1498,161861.203125
1499,161994.1875
1500,161160.25
1501,175402.65625
1502,150230.671875
1503,292757.53125
1504,231625.546875
1505,223782.0
1506,187643.3125
1507,264490.5
1508,193906.515625
1509,156088.453125
1510,148405.75
1511,148128.46875
1512,182536.296875
1513,139585.4375
1514,84900.0
1515,230435.453125
1516,148406.140625
1517,166163.6875
1518,129283.0546875
1519,222010.015625
1520,136171.4375
1521,108538.0
1522,175053.984375
1523,115971.328125
1524,119269.046875
1525,123226.265625
1526,115991.6640625
1527,102353.3359375
1528,120601.53125
1529,148200.84375
1530,163248.734375
1531,80400.0
1532,105140.828125
1533,151634.640625
1534,120181.4921875
1535,168124.90625
1536,116550.84375
1537,12789.0
1538,152765.640625
1539,196343.0
1540,76500.0
1541,135849.671875
1542,142245.59375
1543,210830.125
1544,76743.2109375
1545,134000.0
1546,125913.84375
1547,133375.234375
1548,133384.375
1549,110385.703125
1550,145333.8125
1551,125289.9453125
1552,156824.515625
1553,158408.328125
1554,122000.0
1555,183185.84375
1556,107500.0
1557,100000.0
1558,89370.1015625
1559,93369.0
1560,114900.0
1561,149807.171875
1562,124861.9140625
1563,121901.2421875
1564,176869.21875
1565,152262.0625
1566,270000.0
1567,85000.0
1568,234314.015625
1569,164034.359375
1570,145605.984375
1571,129346.4296875
1572,128000.0
1573,308030.0
1574,122451.3359375
1575,270000.0
1576,240064.921875
1577,193452.515625
1578,135556.171875
1579,147752.546875
1580,186914.3125
1581,159837.34375
1582,123251.0234375
1583,328764.875
1584,226828.703125
1585,149252.015625
1586,84900.0
1587,155891.0
1588,157015.1875
1589,64000.0
1590,133700.765625
1591,96857.921875
1592,118684.640625
1593,116686.5859375
1594,145111.9375
1595,100000.0
1596,255358.9375
1597,215000.0
1598,187089.171875
1599,177360.328125
1600,171341.21875
1601,78390.390625
1602,118729.4453125
1603,50138.0
1604,267760.0
1605,250255.359375
1606,159259.484375
1607,158250.578125
1608,220288.375
1609,185249.609375
1610,174000.0
1611,169000.0
1612,177404.453125
1613,168150.921875
1614,135124.578125
1615,76000.0
1616,88250.0
1617,85500.0
1618,120881.828125
1619,135877.015625
1620,159000.0
1621,143357.640625
1622,161000.0
1623,288481.34375
1624,228993.046875
1625,122348.3125
1626,159769.40625
1627,180656.21875
1628,270659.6875
1629,161606.46875
1630,349146.75
1631,240000.0
1632,237766.234375
1633,166662.828125
1634,193452.640625
1635,180843.90625
1636,154648.15625
1637,207814.84375
1638,154000.0
1639,180626.9375
1640,260874.25
1641,173864.671875
1642,231613.21875
1643,218311.921875
1644,226785.96875
1645,197323.75
1646,150561.484375
1647,149987.203125
1648,136389.859375
1649,135804.515625
1650,76500.0
1651,118688.546875
1652,111000.0
1653,93156.3671875
1654,148961.453125
1655,137108.546875
1656,150402.609375
1657,149014.25
1658,154242.09375
1659,113726.1640625
1660,155054.796875
1661,462000.0
1662,409006.21875
1663,406417.3125
1664,610000.0
1665,307718.21875
1666,296000.0
1667,395427.5625
1668,336118.5
1669,292830.125
1670,342653.0625
1671,261801.96875
1672,397040.75
1673,282507.6875
1674,240954.609375
1675,198139.171875
1676,191905.90625
1677,224077.4375
1678,552000.0
1679,404265.90625
1680,353986.96875
1681,237743.921875
1682,321211.65625
1683,180602.0625
1684,170259.109375
1685,174358.4375
1686,169866.21875
1687,164560.984375
1688,184000.625
1689,185541.953125
1690,189404.640625
1691,175035.296875
1692,248106.265625
1693,163746.453125
1694,181857.5625
1695,147631.859375
1696,245000.0
1697,149273.90625
1698,327000.0
1699,322146.28125
1700,246206.25
1701,263107.9375
1702,248031.390625
1703,244730.140625
1704,290576.03125
1705,223843.53125
1706,381809.96875
1707,226796.71875
1708,206868.015625
1709,254020.71875
1710,220541.46875
1711,250826.0625
1712,264500.0
1713,289870.0625
1714,224393.265625
1715,199405.0625
1716,188691.390625
1717,152000.0
